38111,0,Vanessa,Cunningham,female,30.01.1932
38000,1,Carole,Graham,female,29.11.1917
38111,2,Todd,Parker,male,03.09.1970
38000,3,Ernest,Woods,male,07.10.1996
38111,4,Marcia,Foster,female,24.06.1931
38111,5,Gertrude,Chavez,female,27.02.1910
38053,6,Stella,Day,female,18.09.1982
38000,7,Mildred,Harrison,female,25.06.1923
38053,8,Leonard,Garza,male,11.12.2001
38111,9,Tiffany,Burns,female,25.09.1932
38000,10,Brad,Turner,male,10.02.1932
38053,11,Irene,Hill,female,22.11.1912
38111,12,Hazel,Jacobs,female,27.11.1908
38111,13,Jorge,Stevens,male,14.06.1911
38053,14,Lois,Neal,female,20.12.1938
38000,15,Jon,Young,male,29.11.1908
38053,16,Felix,Gonzales,male,24.04.1954
38000,17,Anita,King,female,17.09.1943
38111,18,Adam,Walters,male,18.03.1912
38053,19,Leo,Turner,male,06.10.1927
38053,20,Amy,Allen,female,16.09.1917
38111,21,Amy,Gray,female,09.10.1939
38053,22,Lynn,Franklin,female,24.08.1946
38111,23,Christopher,Pena,male,06.11.1927
38111,24,Rick,May,male,02.07.1940
38053,25,Ethel,Stevens,female,25.11.1980
38000,26,Elizabeth,Black,female,31.01.1964
38053,27,Eva,Morris,female,19.09.1980
38000,28,Terry,Evans,male,03.01.1994
38111,29,Micheal,Kelley,male,15.12.1979
38053,30,Maurice,Rivera,male,03.10.2007
38053,31,Louis,Hale,male,03.12.1929
38111,32,Kelly,Marshall,male,20.06.2000
38053,33,Alan,Richards,male,17.01.1934
38053,34,Richard,Ryan,male,30.01.1956
38053,35,Oscar,Stewart,unknown,23.06.1970
38053,36,Alfred,Cox,male,17.11.1933
38111,37,Reginald,Gonzales,male,16.11.1907
38000,38,Wendy,Pierce,female,09.12.1960
38111,39,Andy,Hunt,male,07.10.1959
38000,40,Joshua,Fox,male,25.06.1945
38000,41,Raymond,Hall,male,18.01.1907
38000,42,Wesley,Gibson,male,22.07.1983
38111,43,Lucille,Boyd,female,17.06.1992
38053,44,Edward,Kim,male,15.08.1960
38000,45,Lawrence,Gardner,male,24.08.1974
38111,46,Martha,Richards,female,07.08.1978
38053,47,Seth,Wilson,male,09.09.2002
38053,48,Christine,Riley,female,26.01.1989
38111,49,Willie,Cunningham,female,29.10.1950
38053,50,Eduardo,Caldwell,male,07.03.1922
38111,51,Jeanette,Howard,female,10.08.1920
38053,52,Vickie,Stevens,female,15.04.1922
38000,53,Nelson,Johnston,male,20.09.1963
38000,54,Nathan,Franklin,male,15.01.1980
38000,55,Lucille,Mendoza,female,04.12.2006
38000,56,Leslie,Jacobs,female,07.11.1937
38111,57,Guy,Watts,male,14.11.1973
38000,58,Melvin,Elliott,male,13.08.2001
38000,59,Dorothy,May,female,29.06.1918
38000,60,Vanessa,Martin,female,31.12.1921
38111,61,Kristina,Parker,female,20.06.1903
38053,62,Stephanie,White,female,05.05.1987
38000,63,Raymond,Bennett,male,22.01.1960
38053,64,Ronnie,Sanders,male,02.11.1904
38111,65,Eddie,Jordan,male,12.01.1966
38000,66,Laura,Hawkins,female,01.07.1924
38053,67,Anita,Olson,female,02.12.2003
38053,68,Kurt,Graves,male,16.11.1917
38000,69,Jamie,Jennings,male,20.12.1972
38000,70,Terri,Scott,female,05.07.1969
38053,71,Henry,Evans,male,15.03.1913
38053,72,Michele,Chapman,female,09.08.1915
38111,73,Yvonne,Chapman,female,30.10.1948
38111,74,Russell,Neal,male,09.04.1919
38000,75,Jason,Dixon,male,01.08.1918
38000,76,Dolores,Cook,female,07.12.1942
38111,77,Tanya,Arnold,female,28.10.1982
38111,78,Reginald,Wade,male,22.03.1935
38000,79,Dora,Little,female,13.09.1998
38053,80,Tony,Morgan,male,27.06.1992
38111,81,Clifford,Bates,male,10.11.1908
38000,82,Richard,Sullivan,male,10.10.2005
38053,83,Miriam,Turner,female,09.09.1925
38000,84,Kim,Stevens,female,05.07.1911
38053,85,Stacy,Foster,female,05.03.1915
38000,86,Melvin,Fleming,male,07.04.1970
