"PID","x","y","z","TEXT"
506,"-107.371","63.174","0.000","S"
508,"-91.484","77.688","156.261","0863"
509,"-91.269","78.045","156.234","0863"
510,"-90.771","77.913","156.217","0863"
511,"-91.035","77.413","156.296","0863"
512,"-90.464","77.211","156.257","0863"
513,"-90.480","77.457","156.254","0863"
514,"-89.775","77.224","156.243","0863"
515,"-89.818","76.917","156.205","0863"
516,"-89.333","76.639","156.145","0863"
517,"-93.038","75.642","157.256","0821"
518,"-92.818","76.177","157.234","0821"
519,"-92.713","75.868","157.171","0821"
520,"-92.517","75.505","157.266","0821"
521,"-92.513","75.541","157.093","0821"
522,"-92.396","75.721","156.998","0821"
523,"-92.205","76.054","156.770","0821"
524,"-92.346","76.133","156.763","0821"
525,"-92.571","75.986","156.900","0821"
526,"-92.748","76.224","156.968","0821"
527,"-92.655","76.242","156.876","0821"
528,"-92.742","76.281","156.891","0821"
529,"-92.511","76.453","156.399","0821"
530,"-92.252","76.450","156.328","0821"
531,"-92.119","76.451","156.322","0821"
532,"-92.248","76.155","156.318","0821"
533,"-92.380","75.553","156.219","0866"
534,"-88.883","73.867","156.329","0866"
535,"-89.317","76.606","156.157","0866"
536,"-90.326","77.074","156.156","0866"
537,"-90.877","77.037","156.143","0866"
538,"-91.068","76.012","156.254","0866"
539,"-91.946","76.355","156.222","0866"
540,"-91.912","76.483","156.145","0869"
541,"-91.607","77.208","156.044","0869"
542,"-90.946","76.938","156.067","0869"
543,"-91.086","76.115","156.192","0869"
544,"-91.562","77.390","156.157","0867"
545,"-91.577","77.546","156.127","0867"
546,"-91.146","77.412","156.192","0867"
547,"-90.388","77.126","156.122","0867"
548,"-90.565","76.925","156.011","0867"
549,"-90.759","77.029","156.110","0867"
550,"-90.896","76.924","156.065","0867"
551,"-91.195","77.208","156.181","0867"
552,"-91.592","77.206","156.049","0867"
553,"-89.387","74.012","156.732","0842"
554,"-89.875","74.277","156.730","0842"
555,"-90.157","74.477","156.721","0842"
556,"-90.327","74.627","156.745","0842"
557,"-90.599","74.765","156.678","0842"
558,"-90.597","74.806","156.615","0842"
559,"-90.841","74.921","156.639","0842"
560,"-90.936","74.932","156.668","0842"
561,"-91.093","75.063","156.685","0842"
562,"-91.174","74.990","156.356","0842"
563,"-91.539","75.217","156.425","0842"
564,"-91.946","75.344","156.316","0842"
565,"-92.359","75.506","156.328","0842"
566,"-94.079","68.977","155.835","0787"
567,"-94.147","68.867","155.853","0787"
568,"-94.230","68.959","155.834","0787"
569,"-93.100","70.592","155.789","0787"
570,"-94.151","71.029","155.867","0787"
571,"-94.235","71.640","155.851","0787"
572,"-90.881","73.259","156.702","0503"
573,"-90.553","73.812","156.701","0503"
574,"-91.020","74.067","156.903","0503"
575,"-91.361","73.448","156.893","0503"
576,"-92.823","72.702","156.620","A28"
577,"-91.954","72.994","156.644","A28"
578,"-91.487","73.952","156.654","A28"
579,"-92.195","74.274","156.748","A28"
580,"-97.237","73.058","156.776","852"
581,"-96.628","73.080","156.807","852"
582,"-95.832","71.400","156.510","852"
583,"-95.851","71.079","156.589","852"
584,"-96.047","70.300","156.441","852"
585,"-96.341","70.701","156.476","852"
586,"-96.922","70.433","156.518","852"
587,"-96.841","69.642","156.385","853"
588,"-96.252","69.601","156.251","853"
589,"-96.371","68.642","155.924","854"
590,"-96.846","68.963","156.154","854"
591,"-96.691","68.925","156.087","854"
592,"-96.706","68.659","156.068","854"
593,"-96.842","68.614","156.193","855"
594,"-96.795","68.177","156.207","855"
595,"-94.037","68.228","156.080","855"
596,"-97.546","69.494","157.223","725"
597,"-96.972","69.521","157.106","725"
598,"-96.942","68.918","157.063","725"
599,"-96.879","68.579","156.896","725"
600,"-97.408","67.726","157.023","725"
601,"-96.842","68.022","156.681","725"
602,"-96.789","67.918","156.713","LIMIT"
603,"-93.418","68.033","156.624","LIMIT"
604,"-83.536","73.779","156.555","A22"
605,"-83.711","73.376","156.529","A22"
606,"-85.134","73.873","156.696","A22"
607,"-84.654","73.959","156.586","A22"
608,"-85.148","72.483","156.544","A22"
609,"-85.001","73.273","156.587","A22"
610,"-84.703","72.438","156.464","A22"
611,"-84.443","72.580","156.547","A22"
612,"-83.911","72.875","156.584","A22"
613,"-83.260","73.293","156.475","A22"
614,"-82.628","73.643","156.491","A22"
615,"-83.676","72.909","156.573","A22"
616,"-83.034","73.216","156.477","A22"
617,"-85.334","73.155","156.448","A22"
618,"-84.670","73.435","156.414","A22"
619,"-83.838","73.156","156.450","A22"
620,"-94.307","70.946","155.880","872"
621,"-95.225","70.986","155.868","872"
622,"-94.361","70.254","155.843","872"
623,"-95.304","70.407","155.834","872"
624,"-94.451","69.645","155.843","872"
625,"-94.909","69.691","155.835","872"
626,"-95.306","69.764","155.822","872"
627,"-95.063","69.250","155.803","872"
628,"-94.570","69.085","155.802","872"
