# GENERATED FILE, DO NOT EDIT.
# Quartiles calculated by R.
# ==========================
seq = 1000 1999 100
p =  0 0.01 0.05 0.1 0.16 0.2 0.25 0.31 0.42 0.45 0.5 0.55 0.62 0.75 0.81 0.87 0.9 0.95 0.99 1
1 : 1000 1000 1000 1000 1100 1100 1200 1300 1400 1400 1400 1500 1600 1700 1800 1800 1800 1900 1900 1900
2 : 1000 1000 1000 1050 1100 1150 1200 1300 1400 1400 1450 1500 1600 1700 1800 1800 1850 1900 1900 1900
3 : 1000 1000 1000 1000 1100 1100 1100 1200 1300 1300 1400 1500 1500 1700 1700 1800 1800 1900 1900 1900
4 : 1000 1000 1000 1000 1060 1100 1150 1210 1320 1350 1400 1450 1520 1650 1710 1770 1800 1850 1890 1900
5 : 1000 1000 1000 1050 1110 1150 1200 1260 1370 1400 1450 1500 1570 1700 1760 1820 1850 1900 1900 1900
6 : 1000 1000 1000 1010 1076 1120 1175 1241 1362 1395 1450 1505 1582 1725 1791 1857 1890 1900 1900 1900
7 : 1000 1009 1045 1090 1144 1180 1225 1279 1378 1405 1450 1495 1558 1675 1729 1783 1810 1855 1891 1900
8 : 1000 1000 1000 1036.66666666667 1098.66666666667 1140 1191.66666666667 1253.66666666667 1367.33333333333 1398.33333333333 1450 1501.66666666667 1574 1708.33333333333 1770.33333333333 1832.33333333333 1863.33333333333 1900 1900 1900
9 : 1000 1000 1000 1040 1101.5 1142.5 1193.75 1255.25 1368 1398.75 1450 1501.25 1573 1706.25 1767.75 1829.25 1860 1900 1900 1900
