38111,0,Ruben,Howell,male,18.02.1985
38111,1,Elaine,Palmer,female,16.07.1982
38053,2,Nelson,Carr,male,30.04.1963
38053,3,Juanita,Medina,female,04.01.1991
38000,4,Edith,Fernandez,female,17.07.1963
38053,5,Samuel,Caldwell,male,24.03.1947
38000,6,Gertrude,Crawford,female,26.02.1984
38053,7,Constance,Black,female,27.04.1945
38000,8,Everett,Simpson,male,14.02.1920
38000,9,Pearl,Cooper,female,01.09.1923
38053,10,Dawn,Walters,female,29.07.1946
38053,11,Frances,Mendoza,female,27.02.1908
38111,12,Floyd,Pena,male,09.05.1989
38053,13,Ella,Robertson,female,19.09.2003
38000,14,Irma,Kim,female,07.02.1922
38111,15,Laurie,Banks,female,01.01.2002
38053,16,Willard,Garrett,male,05.09.1946
38053,17,Adrian,Elliott,male,14.02.1931
38053,18,Mary,Romero,female,31.12.1984
38000,19,Paula,Nelson,female,25.01.1924
38053,20,Edwin,Day,male,15.12.1965
38111,21,Irma,Miles,female,11.06.1930
38000,22,Mildred,Lawson,female,24.10.1923
38053,23,Terry,Wheeler,female,13.06.1924
38053,24,Jesus,Sanders,male,24.10.1972
38000,25,Warren,Gilbert,male,12.10.1927
38111,26,Carrie,Barnes,female,16.05.1904
38000,27,Constance,Sutton,female,06.01.1967
38000,28,Arlene,Bailey,female,06.02.1982
38111,29,Hazel,Hudson,female,03.03.1953
38111,30,Casey,Bailey,male,27.07.1973
38111,31,Jerome,Lynch,male,01.09.1968
38111,32,Milton,Greene,male,01.03.1937
38053,33,Gary,Ford,male,19.12.1917
38053,34,Wade,Fleming,male,21.01.1930
38111,35,Joe,Fields,male,12.04.1918
38053,36,Christian,Ellis,male,10.12.1988
38111,37,Gregory,Cook,male,05.09.1989
38111,38,Carl,Olson,male,29.07.1946
38111,39,Kenneth,Hansen,male,10.03.1941
38111,40,Hazel,Cruz,female,31.07.1982
38111,41,Anne,Welch,female,22.01.1925
38111,42,Patricia,Bell,female,27.02.1953
38111,43,Terrance,West,male,08.02.1998
38053,44,Sam,Scott,male,31.08.1916
38000,45,Perry,Thomas,male,07.11.1924
38000,46,Glenda,Anderson,female,20.12.1978
38000,47,Herbert,Henry,male,14.05.1903
38000,48,Mildred,Morales,female,24.11.1981
38053,49,Salvador,Morgan,male,21.08.1928
38000,50,Ted,May,male,01.11.1941
38111,51,Howard,Davis,male,21.02.1975
38000,52,Patrick,Ward,male,03.11.1903
38111,53,Dwayne,Gray,male,27.12.1926
38111,54,Wade,Banks,male,09.10.1998
38111,55,Constance,Lynch,female,11.03.1947
38111,56,Joan,Stevens,female,30.11.2003
38111,57,Cindy,Garza,female,26.06.1982
38053,58,Laurie,Miles,female,04.07.1985
38053,59,Jean,Mitchell,female,12.11.1932
38000,60,Jerry,Garcia,male,29.11.1922
38111,61,Constance,Ortiz,female,15.08.1934
38000,62,Phyllis,Edwards,female,04.09.1930
38000,63,Alicia,Hopkins,female,23.01.1929
38000,64,Dorothy,Lane,female,27.11.2005
38111,65,Anita,Campbell,female,28.10.1962
38053,66,Kay,Patterson,female,02.10.1932
38111,67,Terry,Jennings,male,27.05.1923
38111,68,Ann,Rogers,female,24.08.1966
38000,69,Kent,Long,male,05.05.1950
38111,70,Bill,Taylor,male,12.10.1954
38111,71,Elsie,Carpenter,female,15.09.1978
38111,72,Tyler,Henderson,male,23.10.1959
38053,73,Dale,Crawford,male,04.12.1970
38000,74,Nora,Harvey,female,18.03.1951
38000,75,Kimberly,Montgomery,female,14.03.1972
38111,76,Antonio,Jensen,male,06.12.1917
38111,77,Isaac,Reed,male,20.02.1964
38053,78,Byron,Cooper,male,04.04.1997
38111,79,Veronica,Walters,female,25.04.1974
38000,80,Tony,Elliott,male,21.03.1900
38000,81,Gregory,Stewart,male,12.10.1971
38000,82,Rene,Alvarez,male,29.05.1944
38000,83,Max,Lawrence,male,30.12.1999
38053,84,Vincent,Flores,male,08.12.1915
38000,85,Kathy,Harper,female,02.09.1911
38000,86,Jennie,Lewis,female,11.06.1951
38111,87,Terrence,White,male,12.12.1985
38053,88,Janice,Henderson,female,28.04.1992
38053,89,Carla,Allen,female,27.08.1960
38053,90,Justin,Obrien,male,14.08.1953
38000,91,Richard,Wood,male,14.02.1908
38000,92,Fred,Ruiz,unknown,04.08.1912
38000,93,Ryan,Phillips,male,22.12.1900
38053,94,Sean,Gutierrez,male,27.10.1949
38000,95,Terri,Kelley,female,24.11.1928
38053,96,Byron,May,male,24.05.1919
38111,97,Grace,Jones,female,08.12.1968
38111,98,Margie,Chapman,female,05.02.1901
38053,99,Jessica,Herrera,female,05.12.1977
38111,100,Jay,Vargas,male,03.06.1990
38053,101,Brent,Hall,male,11.01.1939
38111,102,Rachel,Collins,female,28.04.1925
38000,103,Herman,Wallace,male,16.03.1971
38053,104,Mario,Byrd,male,18.06.1951
38053,105,Bernice,Hughes,female,31.08.1958
38000,106,Charlie,Shaw,male,31.08.1954
38111,107,Mary,Walker,female,02.04.1954
38000,108,Sarah,Moore,female,06.10.1907
