38053,0,Cindy,Hale,female,26.07.1981
38000,1,Stephen,Schmidt,male,02.03.1967
38053,2,Jeffery,Phillips,male,24.12.1969
38053,3,Vera,Cole,female,30.09.1961
38000,4,Steve,Gonzalez,male,02.02.1950
38053,5,Jim,Davidson,male,19.08.1968
38000,6,Frederick,Rivera,male,21.02.1996
38000,7,Jessie,Gilbert,male,21.12.1900
38111,8,Megan,Rogers,female,19.02.1914
38000,9,Judy,Nichols,female,06.02.1983
38053,10,Kevin,Austin,male,06.09.1946
38000,11,Carl,Davis,male,07.05.1904
38111,12,Terri,Holmes,female,02.03.1909
38111,13,Arthur,Gray,male,26.03.1921
38111,14,Gina,Gardner,female,07.07.1960
38000,15,Jack,Pena,male,29.07.1962
38053,16,Frank,Wade,male,05.10.1987
38053,17,Seth,Cook,male,16.01.1901
38053,18,Arnold,Mitchell,male,12.11.1919
38000,19,Shirley,Rodriquez,female,28.03.1916
38111,20,Rebecca,Castillo,female,26.09.1929
38111,21,Tammy,Bryant,female,10.03.1973
38111,22,Manuel,Ross,male,07.09.1966
38111,23,Wallace,Sanchez,male,06.11.1929
38000,24,Reginald,Chambers,male,02.06.1909
38000,25,Nicholas,Bennett,male,12.06.1948
38111,26,Harold,Crawford,male,02.09.1906
38000,27,Julia,Chavez,female,14.12.1968
38111,28,Dianne,Young,female,09.04.1976
38000,29,Annette,Fowler,female,23.06.1967
38111,30,Alberto,Walters,male,10.07.1901
38053,31,Brandon,Hart,male,24.02.1965
38111,32,Edward,Peters,male,28.05.1923
38000,33,Stephen,Lewis,male,12.08.1908
38053,34,Connie,Owens,female,02.05.1930
38000,35,Frances,Tucker,female,21.08.1920
38053,36,Norma,Pierce,female,19.06.1904
38000,37,Andrea,Turner,female,22.06.1956
38111,38,Clara,Adams,female,21.09.1952
38111,39,Stacey,Jackson,female,23.11.1900
38111,40,Jennifer,Harris,female,24.04.1904
38111,41,William,Reyes,male,17.07.1933
38000,42,Tara,Mckinney,female,03.02.1909
38053,43,Derek,Grant,male,03.05.1986
38000,44,Emma,Jensen,female,01.05.1943
38000,45,Milton,Oliver,male,30.03.1932
38000,46,Ruth,Morrison,female,02.07.1944
38053,47,Derrick,Stephens,male,12.09.1915
38111,48,Wesley,Morgan,male,21.04.1944
38111,49,Amanda,Franklin,female,16.05.1918
38111,50,Morris,Herrera,male,05.10.1988
38000,51,Dianne,Shaw,female,25.09.1955
38000,52,Wanda,Fowler,female,22.11.2000
38111,53,Daryl,Porter,male,13.07.1929
38000,54,Charlene,Soto,female,02.08.1993
38111,55,Claudia,Jackson,female,15.06.1988
38111,56,Stephanie,Hamilton,female,22.04.1900
38053,57,Wesley,Cunningham,male,15.08.1991
38053,58,Dana,Jordan,female,10.08.1996
38111,59,Jeffrey,Kim,male,05.06.1937
38000,60,Delores,Murray,female,25.05.1915
38111,61,Keith,Willis,male,25.11.1967
38111,62,Eileen,Dunn,female,25.04.1904
38053,63,Terri,Edwards,female,19.07.1922
38053,64,Ruben,Wells,unknown,07.02.1979
38000,65,Terrence,Nguyen,male,17.07.1916
38053,66,Leo,Black,male,28.05.1977
38053,67,Wayne,Martin,male,09.07.1931
38053,68,Mario,Parker,male,19.04.2000
38111,69,Seth,Hughes,male,08.12.1966
38000,70,Agnes,Murphy,female,11.02.1927
38000,71,Marian,Rose,female,29.09.2000
38053,72,Edna,Jackson,female,07.06.1979
38111,73,April,Clark,female,16.06.1920
38053,74,Leona,Kelly,female,22.11.2004
38000,75,Jenny,Nichols,female,14.08.1965
38053,76,Andrea,Burns,female,29.03.1962
38000,77,Bertha,Flores,female,25.12.2005
38111,78,Ted,Armstrong,male,03.05.1930
38053,79,Katie,Simpson,female,05.06.1949
38111,80,Barry,Harper,male,12.05.1970
38053,81,Perry,Ellis,male,01.09.1951
38000,82,Melissa,Morrison,female,19.03.1930
38111,83,Max,Little,male,13.10.1914
38000,84,Charlene,Woods,female,05.12.1992
38111,85,Nicholas,Snyder,male,10.06.1939
38000,86,Andy,Ramirez,male,11.01.1922
38053,87,Peggy,Hanson,female,27.09.1956
38111,88,Dwayne,Lucas,male,29.07.1981
38111,89,Marjorie,Shelton,female,25.03.1906
38000,90,Lena,Johnston,female,02.02.1964
38000,91,Myrtle,Chapman,female,09.09.1980
38053,92,Eva,Knight,female,24.02.1929
38000,93,Enrique,Morgan,male,11.02.1968
38111,94,Irma,Duncan,female,09.07.2005
