38111,0,Jacqueline,Pierce,female,27.12.1979
38111,1,Violet,Henry,female,15.12.1975
38000,2,Beth,Martin,female,02.02.1901
38111,3,Claudia,Newman,female,30.05.2003
38000,4,Vicki,Mckinney,female,23.05.1943
38053,5,Valerie,Carpenter,female,17.06.1981
38000,6,Valerie,Martin,female,15.05.1942
38000,7,Stephen,Roberts,male,01.11.1983
38111,8,Leona,Morgan,female,26.10.2000
38111,9,Leo,Campbell,male,08.07.1959
38000,10,Sylvia,Robertson,female,05.02.1958
38000,11,Rodney,Riley,male,25.11.1991
38000,12,Louise,Howell,female,16.02.1946
38111,13,Charlene,Gregory,female,06.06.1923
38000,14,Charlene,Freeman,female,24.07.1974
38053,15,Nina,Wallace,female,23.01.1903
38053,16,Wendy,Foster,female,22.02.1964
38111,17,Martha,Lawson,female,22.02.1994
38111,18,Shirley,Washington,female,04.09.1952
38111,19,Rick,Wood,male,03.02.1922
38111,20,Joseph,Soto,male,13.03.1980
38053,21,Rachel,Fernandez,female,03.04.1955
38000,22,Donald,Hawkins,male,11.08.1902
38000,23,Marian,Howard,female,13.08.1970
38053,24,Marc,Stewart,male,05.01.1991
38000,25,Aaron,Lee,male,25.12.1953
38000,26,Salvador,Bell,unknown,25.05.1989
38111,27,Grace,Sims,female,06.09.1979
38111,28,Terrence,Frazier,male,28.06.1951
38000,29,Hugh,Black,male,03.04.1941
38111,30,Eduardo,Anderson,male,10.01.1962
38111,31,Bertha,Ryan,female,08.09.1948
38111,32,Kristen,Campbell,female,22.09.1962
38000,33,Joel,Johnson,male,10.10.1924
38000,34,Gilbert,Silva,male,17.10.1984
38053,35,Katrina,Evans,female,01.08.1904
38111,36,Megan,Stone,female,03.03.1962
38000,37,Dorothy,Reid,female,20.11.1945
38000,38,Melanie,Oliver,female,27.10.1915
38000,39,Sandra,Crawford,female,16.01.1977
38000,40,Rose,Simmons,female,13.11.2000
38111,41,Cory,Gibson,male,28.06.1924
38053,42,Shane,Jimenez,male,22.02.1927
38053,43,Jo,Ross,female,15.06.1956
38111,44,Melinda,Hale,female,28.01.1907
38053,45,Douglas,Williamson,male,27.07.1956
38053,46,Ricardo,Wood,male,22.10.1937
38000,47,Aaron,Boyd,male,21.02.1960
38111,48,Willard,Cole,male,08.06.1972
38053,49,Nellie,Cruz,female,01.06.1904
38000,50,Ellen,Harrison,female,24.12.1991
38053,51,Sarah,Pierce,female,01.09.1902
38053,52,Clayton,Butler,male,20.07.1972
38000,53,Velma,Hughes,female,22.02.1933
38111,54,Shane,Watson,male,05.09.1934
38000,55,Shawn,Rose,male,15.11.1991
38053,56,Joann,Morris,female,14.08.1970
38053,57,Helen,Wood,female,15.07.1911
38111,58,Kay,Oliver,female,09.02.1968
38053,59,Lynn,Edwards,female,16.07.1971
38111,60,Victor,Ross,male,06.02.1958
38000,61,Albert,Meyer,male,26.02.1913
38111,62,Lee,Boyd,male,15.10.1916
38111,63,Jerome,Fisher,male,16.09.1936
38053,64,Clifford,Hayes,male,19.10.1970
38000,65,Randy,Soto,male,30.03.2002
38111,66,Jessica,Campbell,female,15.03.1908
38053,67,Cheryl,Garza,female,15.12.1965
38053,68,Mae,Brooks,female,15.09.1976
38053,69,Edwin,Beck,male,30.11.2005
38111,70,Albert,Powell,male,23.04.1980
38000,71,Loretta,Diaz,female,09.12.1909
38000,72,Patricia,Rogers,female,24.06.1971
38053,73,Vicki,Perry,female,24.04.1952
38000,74,Adam,Ramirez,male,14.03.1990
38000,75,Gerald,Powell,male,15.07.1981
38000,76,Vickie,Bates,female,28.09.1961
38111,77,Darren,Carr,male,05.09.1948
38053,78,Leonard,May,male,14.02.1901
38111,79,Becky,Frazier,female,19.04.1938
38000,80,Michelle,Bishop,female,17.02.1992
38000,81,Evelyn,Hawkins,female,07.09.1930
38111,82,Tammy,Medina,female,28.08.1929
38000,83,Aaron,Carlson,male,10.09.1902
38111,84,Lester,Hayes,male,20.12.1920
38111,85,Stanley,Fleming,male,27.10.2002
38000,86,Julia,Douglas,female,22.09.1996
38000,87,Freddie,Roberts,male,16.12.1983
38111,88,Christian,Gutierrez,male,21.04.1937
38000,89,Justin,Weaver,male,13.10.1918
38111,90,Elizabeth,Freeman,female,08.09.1925
38000,91,Alfredo,Myers,male,19.05.1938
38111,92,Mike,Gutierrez,male,30.07.1940
38111,93,Earl,Hanson,male,12.06.1960
38111,94,Thomas,Lowe,male,26.09.1926
38053,95,Vivian,Diaz,female,20.09.1978
38053,96,Alan,Bryant,male,24.03.1935
38111,97,Joseph,Greene,male,28.07.1911
38111,98,Josephine,Arnold,female,03.03.1966
38053,99,Brandy,Pena,female,30.09.1953
38000,100,Julie,George,female,06.07.1939
38111,101,Cynthia,Ramos,female,03.12.1968
38111,102,Miguel,Owens,male,03.08.1908
38000,103,Jean,Allen,female,15.06.1904
38111,104,Jaime,Butler,male,19.04.1905
38053,105,Margie,Hughes,female,12.06.1922
38053,106,Tammy,Morris,female,21.05.1956
38111,107,Curtis,Chavez,male,30.05.1950
38111,108,Lauren,Hughes,female,01.03.2003
38111,109,David,Nichols,male,26.07.2000
38000,110,Arthur,Baker,male,30.06.2008
38000,111,Nellie,Medina,female,07.01.1971
38053,112,Seth,Baker,male,13.01.1928
38053,113,Barry,Franklin,male,28.08.1951
38111,114,Patrick,Jordan,male,27.07.1998
38111,115,Audrey,Sullivan,female,02.03.1929
38000,116,Wallace,Morales,male,18.06.1960
38053,117,Cody,Harvey,male,04.07.2003
38053,118,Teresa,Clark,female,12.03.1990
38053,119,Pamela,Sutton,female,23.08.1929
38111,120,Harry,Riley,male,03.02.1993
