38053,0,Joseph,Hawkins,male,17.01.1991
38000,1,Jenny,Lawrence,female,27.06.1969
38053,2,Heather,Kennedy,female,07.08.1901
38053,3,Lance,Gray,male,07.06.2003
38111,4,Annette,Washington,female,03.10.2007
38053,5,Tyrone,Allen,male,06.10.1902
38000,6,Russell,Daniels,male,21.01.1983
38000,7,Kristina,Williams,female,22.03.1934
38053,8,Kevin,Herrera,male,01.04.1972
38053,9,Charlene,Diaz,female,16.03.1914
38000,10,Valerie,Ellis,female,13.01.1941
38053,11,Karen,Vasquez,female,31.12.1963
38111,12,Frances,Washington,female,21.09.1950
38000,13,Brandy,Taylor,female,14.04.1991
38053,14,Roberto,May,male,03.09.2002
38053,15,Sean,Franklin,male,27.02.2008
38000,16,Kevin,Reynolds,male,19.04.1921
38111,17,Shirley,Bowman,female,26.03.1901
38000,18,Sergio,Peters,male,10.12.1976
38053,19,Curtis,Smith,male,05.02.1915
38000,20,Jerry,Bailey,male,16.08.1925
38111,21,Miguel,Andrews,male,14.04.1901
38111,22,Edward,Allen,male,24.01.1906
38053,23,Dustin,Gordon,male,03.08.1978
38000,24,Arnold,Murray,male,08.09.1935
38053,25,Lois,Cooper,female,17.02.1966
38000,26,Lucille,Kim,female,10.03.1913
38053,27,Carole,Henry,female,06.09.1993
38000,28,Johnny,Ruiz,male,23.10.1942
38053,29,Stella,Dean,female,02.10.1906
38053,30,Kent,Watts,male,25.05.1970
38053,31,Elsie,Coleman,female,28.07.1932
38111,32,Theodore,Fields,male,26.03.1954
38111,33,Tony,Collins,male,22.02.1958
38000,34,Brandon,Watkins,male,06.10.1959
38111,35,Arnold,Jennings,male,20.08.1930
38111,36,Dwayne,Phillips,male,21.04.1919
38053,37,Beth,Matthews,female,03.10.1927
38053,38,Martha,Hunter,female,11.03.1962
38000,39,Leon,Davidson,male,04.09.1942
38000,40,Marcus,Cunningham,male,08.03.1938
38000,41,Stacy,Douglas,female,16.02.1943
38000,42,Marvin,Cruz,male,21.10.1960
38053,43,Sharon,Henry,female,12.08.1995
38053,44,Manuel,Morales,male,10.01.1959
38111,45,Laurie,Rice,female,09.03.1983
38000,46,Lauren,Lowe,female,14.09.1985
38111,47,Leslie,Walker,female,21.05.1987
38111,48,Virginia,Alvarez,female,08.07.1932
38000,49,Wade,Jennings,male,05.07.1960
38111,50,Micheal,Elliott,male,12.08.1990
38053,51,Victor,Dean,male,21.08.1943
38111,52,Tanya,Sullivan,female,30.12.1934
38111,53,Natalie,Alexander,female,31.07.1941
38053,54,Nicole,Lucas,female,14.08.1935
38000,55,Howard,Ross,male,02.12.1946
38111,56,Alvin,Lowe,male,08.04.1965
38000,57,Joshua,Daniels,male,31.10.1991
38111,58,Carla,Thomas,female,28.11.2007
38053,59,Larry,Graves,male,31.01.1998
38111,60,Dustin,Fox,male,24.09.1926
