38111,0,Ramona,Kim,female,20.03.1937
38000,1,Rose,Young,female,06.04.1966
38000,2,Glen,Murray,male,13.02.1955
38111,3,Ben,Wilson,male,27.12.1943
38000,4,April,Black,female,29.12.1911
38111,5,Amber,Mendoza,female,26.01.1990
38053,6,Nicole,Daniels,female,25.06.1978
38111,7,Irene,Carlson,female,17.05.1980
38000,8,Erin,Castillo,female,19.09.1961
38053,9,Carolyn,Price,female,31.01.1972
38053,10,Sherry,Martin,female,17.10.1995
38053,11,Dianne,Gregory,female,01.08.1989
38000,12,Allen,Lewis,male,17.06.1944
38000,13,Bradley,Lawson,male,20.10.1983
38000,14,Norman,Mccoy,male,05.09.1939
38111,15,Micheal,Greene,male,31.10.1990
38000,16,Brian,Mccoy,male,07.05.2001
38111,17,Gilbert,Rogers,male,27.12.1970
38000,18,Michelle,Bates,female,17.03.1992
38111,19,Vera,Murphy,female,23.08.1958
38053,20,Joel,Wood,male,02.07.1951
38111,21,Glen,Horton,male,12.12.1956
38053,22,Craig,Perez,male,18.12.1991
38111,23,Carmen,Perez,female,20.01.1972
38053,24,Leon,Fernandez,male,21.03.1994
38111,25,Rafael,Russell,male,24.10.1965
38000,26,Rose,Reid,female,25.12.1942
38111,27,Jonathan,Henderson,male,10.07.1912
38000,28,Larry,Simmons,male,05.05.1978
38053,29,Kent,Rose,male,12.04.1901
38000,30,Maxine,Hopkins,female,06.01.1958
38111,31,Dawn,Mcdonald,female,02.01.1994
38000,32,Enrique,Beck,male,22.05.1920
38053,33,Kyle,Silva,male,25.06.2005
38000,34,Stacey,Hanson,female,28.02.1930
38053,35,Marcus,Kim,male,11.05.1936
38053,36,Byron,Porter,male,21.09.1973
38111,37,Gerald,James,male,12.02.1927
38000,38,Kenneth,Hudson,male,15.02.1960
38000,39,Lynn,Pierce,female,26.12.1936
38053,40,Patsy,Hoffman,female,25.11.1952
38053,41,Eleanor,Jones,female,20.12.1977
38053,42,Ryan,Wells,male,21.11.1945
38053,43,Renee,Sims,female,26.06.1973
38000,44,Donna,Morgan,female,08.06.1997
38111,45,Roberta,Bowman,female,21.11.1938
38111,46,Dora,Perry,female,14.12.1949
38053,47,Carolyn,Day,female,24.06.1937
38000,48,Julie,Henry,female,04.09.1928
38053,49,Edward,Simmons,male,23.04.1904
38111,50,Diane,Robertson,female,29.12.1908
38000,51,Curtis,Parker,male,28.08.1913
38053,52,Catherine,Allen,female,12.12.1915
38111,53,Roy,Arnold,male,16.02.1954
38111,54,Francisco,Mendoza,male,04.02.1973
38053,55,Bertha,Griffin,female,30.04.2000
38000,56,Eddie,Mcdonald,male,11.01.1978
38053,57,Leroy,White,male,18.10.1923
38000,58,Diane,Wade,female,21.05.1912
38111,59,Anne,Wilson,female,04.11.1992
38000,60,Tommy,Adams,male,17.10.2006
38111,61,Megan,Hughes,female,02.01.1957
38053,62,Wade,Coleman,male,20.07.1926
38053,63,Scott,Holt,male,17.03.2004
38000,64,Timothy,Graves,male,10.08.1993
38111,65,Stella,Hunter,female,31.01.1999
38111,66,Brandon,Wilson,male,23.07.1940
38053,67,Andy,Gutierrez,male,31.03.1969
38053,68,Barbara,Baker,female,26.06.1969
38053,69,Kurt,Vargas,male,20.03.1973
38053,70,Ruth,Cruz,female,29.12.2000
38053,71,Joanne,Howell,female,24.01.1914
38111,72,Jorge,Woods,male,29.06.1965
38000,73,Henry,Watts,male,22.11.1993
38053,74,Vincent,Garcia,male,04.04.1913
38111,75,Clarence,Douglas,male,13.12.1937
38111,76,Ellen,Cox,female,29.09.1971
38111,77,Joseph,Arnold,male,15.10.1930
38000,78,Greg,Miller,male,07.02.1982
38111,79,Nicholas,Weaver,male,18.11.1980
38000,80,Lydia,Williams,female,07.06.1929
38000,81,Willie,Burton,male,16.08.1957
38000,82,Ethel,Wallace,female,30.04.1980
38111,83,Kay,Day,female,26.02.1942
38053,84,Joe,Horton,male,22.06.1956
38053,85,Priscilla,Woods,female,26.10.1913
38000,86,Brett,Turner,male,05.03.1956
38000,87,Andrea,Medina,female,29.12.1992
38000,88,Rafael,Silva,male,26.03.1949
38000,89,Colleen,Murphy,female,19.08.1926
38111,90,Jennie,Beck,female,26.07.1918
38111,91,Lonnie,Reynolds,male,06.11.1968
38000,92,Georgia,Morales,female,19.05.1908
38053,93,Eduardo,Gibson,male,20.11.1915
38000,94,Heather,Jordan,female,11.04.1945
38053,95,Gladys,Gonzales,female,18.10.2000
38000,96,Roberto,Mccoy,male,27.04.1946
38000,97,Bernard,Fox,male,08.02.1946
38000,98,Miguel,Hernandez,male,09.04.1954
38000,99,Kristin,Perez,female,26.11.1980
38111,100,Johnnie,Grant,male,12.03.1935
38111,101,Daisy,Caldwell,female,26.12.1928
38111,102,Alvin,Carr,male,20.05.1904
38000,103,Lisa,Franklin,female,24.12.1905
38053,104,Norma,Gonzales,female,23.06.1902
38111,105,Brittany,Reyes,female,30.01.2002
38053,106,Howard,Hart,male,29.06.1935
38111,107,Brad,Mitchell,male,13.07.1919
38053,108,Ramona,Long,female,19.06.1915
38111,109,Jared,Russell,male,08.10.1903
38000,110,Elaine,Craig,female,03.02.1968
38053,111,Terrence,Morales,male,04.12.1943
38053,112,Brenda,Rogers,female,19.03.1913
38000,113,Lois,Fleming,female,01.01.1945
38000,114,Micheal,Bishop,male,09.05.1926
38111,115,Maurice,Lee,male,22.10.1947
38111,116,Norman,Peters,male,27.01.1972
38053,117,Dennis,Garcia,male,26.09.1995
38000,118,Thomas,Harper,male,11.12.1961
38111,119,Willie,Kim,female,15.03.1986
38000,120,Leo,Alvarez,male,01.04.1984
38053,121,Raul,May,male,17.01.1944
38053,122,Dustin,Johnson,male,13.03.1922
38053,123,Connie,Wade,unknown,18.05.1969
38000,124,Daniel,Greene,male,01.12.1931
38053,125,Martin,Gonzalez,male,03.01.1902
38111,126,Vicki,May,female,21.06.1921
38053,127,Lucille,Carroll,female,26.11.1981
38000,128,Chad,Bowman,male,05.10.1987
38111,129,Tony,Silva,male,28.01.1933
38000,130,Jessie,Armstrong,male,24.07.1983
38000,131,Travis,Simpson,male,08.08.1995
38111,132,Robin,Ryan,female,17.10.1916
